temperature,humidity,light_value,moisture_value,nitrogen,phosphorus,potassium,rain,predicted_fertilizer_name,predicted_crop,predicted_state
22.47,14,8.570609496,20.15138778,16,41,22,70,14-35-14,KidneyBeans,Karnataka
19.5,16,8.570609496,20.15138778,18,43,17,58,14-35-14,KidneyBeans,Karnataka
19.7,14,8.570609496,20.15138778,16,40,22,62,14-35-14,KidneyBeans,Karnataka
23.09,17,8.570609496,20.15138778,19,44,18,76,DAP,KidneyBeans,Himachal Pradesh
18.76,16,8.570609496,20.15138778,17,38,23,87,DAP,KidneyBeans,Himachal Pradesh
24.25,14,8.570609496,20.15138778,20,43,16,69,14-35-14,KidneyBeans,Karnataka
23.2,14,8.570609496,20.15138778,17,44,20,94,20-20,KidneyBeans,Himachal Pradesh
16.86,15,8.570609496,20.15138778,18,37,22,85,DAP,KidneyBeans,Himachal Pradesh
22.95,17,8.570609496,20.15138778,24,40,18,63,20-20,KidneyBeans,Karnataka
17.66,14,8.570609496,20.15138778,16,40,24,53,14-35-14,KidneyBeans,Karnataka
21.46,13,8.570609496,20.15138778,20,44,24,86,28-28,KidneyBeans,Himachal Pradesh
24.7,15,8.570609496,20.15138778,17,36,21,61,14-35-14,KidneyBeans,Karnataka
16.09,13,8.570609496,20.15138778,20,41,24,65,14-35-14,KidneyBeans,Karnataka
21.2,17,8.570609496,20.15138778,16,42,22,57,14-35-14,KidneyBeans,Karnataka
21.79,13,8.570609496,20.15138778,16,43,17,56,14-35-14,KidneyBeans,Karnataka
17.75,14,8.570609496,20.15138778,20,42,19,89,20-20,KidneyBeans,Himachal Pradesh
18.49,14,8.570609496,20.15138778,23,40,22,55,14-35-14,KidneyBeans,Himachal Pradesh
20.84,16,8.570609496,20.15138778,16,41,22,92,20-20,KidneyBeans,Himachal Pradesh
17.84,14,8.570609496,20.15138778,20,44,18,69,14-35-14,KidneyBeans,Karnataka
22.8,13,8.570609496,20.15138778,20,40,17,88,28-28,KidneyBeans,Himachal Pradesh
20.33,16,8.570609496,20.15138778,19,37,22,88,DAP,KidneyBeans,Himachal Pradesh
17.08,17,8.570609496,20.15138778,24,38,24,92,20-20,KidneyBeans,Himachal Pradesh
17.05,15,8.570609496,20.15138778,19,44,16,52,14-35-14,KidneyBeans,Karnataka
20.45,17,8.570609496,20.15138778,19,40,21,69,14-35-14,KidneyBeans,Karnataka
24.65,13,8.570609496,20.15138778,19,39,22,98,28-28,KidneyBeans,Himachal Pradesh
18.15,14,8.570609496,20.15138778,16,37,24,83,DAP,KidneyBeans,Himachal Pradesh
17.98,17,8.570609496,20.15138778,22,40,20,73,DAP,KidneyBeans,Himachal Pradesh
17.32,15,8.570609496,20.15138778,18,44,16,88,DAP,KidneyBeans,Himachal Pradesh
16.12,15,8.570609496,20.15138778,19,38,23,87,DAP,KidneyBeans,Himachal Pradesh
20.07,13,8.570609496,20.15138778,23,36,23,69,DAP,KidneyBeans,Himachal Pradesh
18.61,13,8.570609496,20.15138778,24,44,24,90,20-20,KidneyBeans,Himachal Pradesh
23.6,14,8.570609496,20.15138778,18,43,19,60,14-35-14,KidneyBeans,Karnataka
16.29,13,8.570609496,20.15138778,23,39,21,60,14-35-14,KidneyBeans,Karnataka
21.69,16,8.570609496,20.15138778,16,38,17,84,DAP,KidneyBeans,Himachal Pradesh
20.71,16,8.570609496,20.15138778,23,43,20,50,14-35-14,KidneyBeans,Himachal Pradesh
24.9,13,8.570609496,20.15138778,21,42,18,57,14-35-14,KidneyBeans,Karnataka
24.59,13,8.570609496,20.15138778,16,43,23,62,14-35-14,KidneyBeans,Karnataka
19.5,16,8.570609496,20.15138778,23,37,18,89,28-28,KidneyBeans,Himachal Pradesh
17.75,17,8.570609496,20.15138778,17,39,18,97,20-20,KidneyBeans,Himachal Pradesh
22.85,13,8.570609496,20.15138778,17,38,23,76,DAP,KidneyBeans,Himachal Pradesh
17.26,14,8.570609496,20.15138778,24,38,16,73,DAP,KidneyBeans,Himachal Pradesh
16.99,16,8.570609496,20.15138778,19,38,16,62,14-35-14,KidneyBeans,Karnataka
21.73,14,8.570609496,20.15138778,21,37,16,79,DAP,KidneyBeans,Himachal Pradesh
21.12,14,8.570609496,20.15138778,21,39,17,52,14-35-14,KidneyBeans,Himachal Pradesh
19.55,15,8.570609496,20.15138778,20,41,21,73,DAP,KidneyBeans,Himachal Pradesh
23.25,15,8.570609496,20.15138778,21,42,21,69,14-35-14,KidneyBeans,Karnataka
22.88,13,8.570609496,20.15138778,23,37,19,83,28-28,KidneyBeans,Himachal Pradesh
20.65,15,8.570609496,20.15138778,19,42,22,84,DAP,KidneyBeans,Himachal Pradesh
23.92,15,8.570609496,20.15138778,16,41,16,77,DAP,KidneyBeans,Himachal Pradesh
24.45,15,8.570609496,20.15138778,20,36,17,91,28-28,KidneyBeans,Himachal Pradesh
24.47,15,8.570609496,20.15138778,20,38,21,66,14-35-14,KidneyBeans,Karnataka
19.17,13,8.570609496,20.15138778,24,43,23,63,20-20,KidneyBeans,Karnataka
18.26,16,8.570609496,20.15138778,22,37,21,59,14-35-14,KidneyBeans,Karnataka
20.7,14,8.570609496,20.15138778,24,40,17,55,14-35-14,KidneyBeans,Himachal Pradesh
20.94,13,8.570609496,20.15138778,18,38,19,83,DAP,KidneyBeans,Himachal Pradesh
18.48,14,8.570609496,20.15138778,17,44,24,89,20-20,KidneyBeans,Himachal Pradesh
20.91,16,8.570609496,20.15138778,23,40,19,69,14-35-14,KidneyBeans,Karnataka
21.27,17,8.570609496,20.15138778,19,38,16,54,14-35-14,KidneyBeans,Himachal Pradesh
22.27,13,8.570609496,20.15138778,22,41,22,82,28-28,KidneyBeans,Himachal Pradesh
17.07,15,8.570609496,20.15138778,19,43,18,57,14-35-14,KidneyBeans,Karnataka
18.8,16,8.570609496,20.15138778,22,43,16,72,DAP,KidneyBeans,Himachal Pradesh
20.53,17,8.570609496,20.15138778,24,40,21,98,28-28,KidneyBeans,Himachal Pradesh
17.52,17,8.570609496,20.15138778,22,42,21,52,14-35-14,KidneyBeans,Himachal Pradesh
22.64,16,8.570609496,20.15138778,16,39,18,58,14-35-14,KidneyBeans,Karnataka
20.56,17,8.570609496,20.15138778,23,43,21,84,28-28,KidneyBeans,Himachal Pradesh
23.84,15,8.570609496,20.15138778,23,44,20,56,14-35-14,KidneyBeans,Himachal Pradesh
16.58,15,8.570609496,20.15138778,17,41,18,52,14-35-14,KidneyBeans,Himachal Pradesh
22.86,17,8.570609496,20.15138778,20,40,18,86,DAP,KidneyBeans,Himachal Pradesh
17.04,17,8.570609496,20.15138778,20,37,17,75,DAP,KidneyBeans,Himachal Pradesh
17.96,17,8.570609496,20.15138778,24,41,22,87,28-28,KidneyBeans,Himachal Pradesh
16.24,13,8.570609496,20.15138778,20,40,24,90,20-20,KidneyBeans,Himachal Pradesh
18.91,14,8.570609496,20.15138778,22,44,23,94,20-20,KidneyBeans,Himachal Pradesh
20,16,8.570609496,20.15138778,21,37,19,95,28-28,KidneyBeans,Himachal Pradesh
24.25,16,8.570609496,20.15138778,18,37,22,73,14-35-14,KidneyBeans,Karnataka
19.97,14,8.570609496,20.15138778,24,38,22,50,14-35-14,MothBeans,Kerala
22.33,14,8.570609496,20.15138778,20,41,23,51,14-35-14,KidneyBeans,Himachal Pradesh
21.01,14,8.570609496,20.15138778,22,44,17,85,28-28,KidneyBeans,Himachal Pradesh
19.47,17,8.570609496,20.15138778,20,41,20,80,DAP,KidneyBeans,Himachal Pradesh
19.56,17,8.570609496,20.15138778,19,38,24,77,DAP,KidneyBeans,Himachal Pradesh
16.25,17,8.570609496,20.15138778,16,43,17,75,14-35-14,KidneyBeans,Karnataka
23.7,15,8.570609496,20.15138778,18,36,19,99,28-28,KidneyBeans,Himachal Pradesh
22.82,14,8.570609496,20.15138778,17,37,24,72,14-35-14,KidneyBeans,Karnataka
17.45,13,8.570609496,20.15138778,16,42,20,69,14-35-14,KidneyBeans,Karnataka
24.92,16,8.570609496,20.15138778,18,40,20,84,DAP,KidneyBeans,Himachal Pradesh
17.15,15,8.570609496,20.15138778,19,36,17,80,DAP,KidneyBeans,Himachal Pradesh
24.4,14,8.570609496,20.15138778,19,42,20,73,14-35-14,KidneyBeans,Karnataka
22.2,14,8.570609496,20.15138778,20,42,21,66,14-35-14,KidneyBeans,Karnataka
19.59,16,8.570609496,20.15138778,19,36,17,76,DAP,KidneyBeans,Himachal Pradesh
16.97,14,8.570609496,20.15138778,21,44,21,94,20-20,KidneyBeans,Himachal Pradesh
17.62,14,8.570609496,20.15138778,21,41,21,94,20-20,KidneyBeans,Himachal Pradesh
20.74,14,8.570609496,20.15138778,22,43,21,97,28-28,KidneyBeans,Himachal Pradesh
17.48,17,8.570609496,20.15138778,21,41,18,60,14-35-14,KidneyBeans,Karnataka
19.1,16,8.570609496,20.15138778,16,39,17,85,DAP,KidneyBeans,Himachal Pradesh
22.48,13,8.570609496,20.15138778,22,37,16,64,14-35-14,KidneyBeans,Karnataka
21.89,14,8.570609496,20.15138778,23,40,24,69,14-35-14,KidneyBeans,Karnataka
22.75,13,8.570609496,20.15138778,21,43,22,89,28-28,KidneyBeans,Himachal Pradesh
19.93,14,8.570609496,20.15138778,20,43,22,72,14-35-14,KidneyBeans,Karnataka
18.72,15,8.570609496,20.15138778,18,39,24,100,28-28,KidneyBeans,Himachal Pradesh
19.71,14,8.570609496,20.15138778,21,38,18,92,20-20,KidneyBeans,Himachal Pradesh
16.58,16,8.570609496,20.15138778,20,44,21,61,14-35-14,KidneyBeans,Karnataka
18.21,15,8.570609496,20.15138778,22,38,18,51,14-35-14,MothBeans,Kerala
16.61,16,8.570609496,20.15138778,17,40,21,79,DAP,KidneyBeans,Himachal Pradesh
16.59,14,8.570609496,20.15138778,23,42,24,93,20-20,KidneyBeans,Himachal Pradesh
22.77,16,8.570609496,20.15138778,19,42,22,96,28-28,KidneyBeans,Himachal Pradesh
18.12,14,8.570609496,20.15138778,22,42,19,72,DAP,KidneyBeans,Himachal Pradesh
20.76,16,8.570609496,20.15138778,16,43,16,66,14-35-14,KidneyBeans,Karnataka
16.56,14,8.570609496,20.15138778,17,38,24,61,14-35-14,KidneyBeans,Karnataka
24.35,14,8.570609496,20.15138778,19,36,17,88,DAP,KidneyBeans,Himachal Pradesh
20.71,17,8.570609496,20.15138778,20,43,18,98,20-20,KidneyBeans,Himachal Pradesh
17.37,16,8.570609496,20.15138778,22,36,18,74,DAP,KidneyBeans,Himachal Pradesh
19.54,13,8.570609496,20.15138778,22,43,17,98,20-20,KidneyBeans,Himachal Pradesh
23.56,16,8.570609496,20.15138778,20,44,18,95,20-20,KidneyBeans,Himachal Pradesh
22.69,16,8.570609496,20.15138778,18,38,18,79,DAP,KidneyBeans,Himachal Pradesh
23.12,14,8.570609496,20.15138778,17,43,21,84,DAP,KidneyBeans,Himachal Pradesh
17.74,16,8.570609496,20.15138778,18,44,18,80,DAP,KidneyBeans,Himachal Pradesh
17.89,14,8.570609496,20.15138778,19,36,24,63,14-35-14,KidneyBeans,Karnataka
18.38,13,8.570609496,20.15138778,19,41,16,55,14-35-14,KidneyBeans,Karnataka
18.31,16,8.570609496,20.15138778,22,39,21,99,28-28,KidneyBeans,Himachal Pradesh
16.62,13,8.570609496,20.15138778,20,38,17,94,20-20,KidneyBeans,Himachal Pradesh
16.49,17,8.570609496,20.15138778,24,37,21,61,14-35-14,KidneyBeans,Karnataka
21.55,17,8.570609496,20.15138778,19,43,24,92,20-20,KidneyBeans,Himachal Pradesh
24.39,16,8.570609496,20.15138778,20,44,18,53,14-35-14,KidneyBeans,Himachal Pradesh
18.89,17,8.570609496,20.15138778,21,43,21,67,14-35-14,KidneyBeans,Karnataka
17.96,16,8.570609496,20.15138778,22,44,16,74,DAP,KidneyBeans,Himachal Pradesh
20.15,13,8.570609496,20.15138778,18,39,23,58,14-35-14,KidneyBeans,Karnataka
18.25,13,8.570609496,20.15138778,18,36,23,74,DAP,KidneyBeans,Himachal Pradesh
23.88,14,8.570609496,20.15138778,22,40,24,87,28-28,KidneyBeans,Himachal Pradesh
20.86,17,8.570609496,20.15138778,23,44,17,59,20-20,KidneyBeans,Karnataka
19.99,15,8.570609496,20.15138778,20,44,20,90,20-20,KidneyBeans,Himachal Pradesh
19.95,17,8.570609496,20.15138778,19,36,21,94,28-28,KidneyBeans,Himachal Pradesh
17.95,14,8.570609496,20.15138778,23,39,17,62,14-35-14,KidneyBeans,Karnataka
22.18,17,8.570609496,20.15138778,20,44,19,97,20-20,KidneyBeans,Himachal Pradesh
18.87,13,8.570609496,20.15138778,21,36,21,69,14-35-14,KidneyBeans,Karnataka
20.43,13,8.570609496,20.15138778,18,42,18,59,14-35-14,KidneyBeans,Karnataka
18.41,16,8.570609496,20.15138778,16,44,19,50,14-35-14,KidneyBeans,Himachal Pradesh
21.13,14,8.570609496,20.15138778,19,36,23,90,20-20,KidneyBeans,Himachal Pradesh
21.62,13,8.570609496,20.15138778,21,39,24,62,14-35-14,KidneyBeans,Karnataka
18.05,16,8.570609496,20.15138778,19,37,17,56,14-35-14,KidneyBeans,Himachal Pradesh
23.68,16,8.570609496,20.15138778,17,36,17,93,20-20,KidneyBeans,Himachal Pradesh
22.28,13,8.570609496,20.15138778,17,37,18,59,14-35-14,KidneyBeans,Karnataka
18.15,16,8.570609496,20.15138778,24,38,21,54,14-35-14,KidneyBeans,Himachal Pradesh
20.03,16,8.570609496,20.15138778,22,40,20,56,14-35-14,KidneyBeans,Himachal Pradesh
18.08,16,8.570609496,20.15138778,21,37,23,93,20-20,KidneyBeans,Himachal Pradesh
23.92,15,8.570609496,20.15138778,22,41,17,68,14-35-14,KidneyBeans,Karnataka
20.39,13,8.570609496,20.15138778,21,39,23,56,14-35-14,KidneyBeans,Karnataka
22.06,17,8.570609496,20.15138778,19,44,24,82,DAP,KidneyBeans,Himachal Pradesh
22.91,17,8.570609496,20.15138778,16,44,19,90,DAP,KidneyBeans,Himachal Pradesh
24.91,16,8.570609496,20.15138778,17,36,21,58,14-35-14,KidneyBeans,Himachal Pradesh
16.45,14,8.570609496,20.15138778,16,40,17,72,14-35-14,KidneyBeans,Karnataka
22.11,13,8.570609496,20.15138778,18,42,17,97,20-20,KidneyBeans,Himachal Pradesh
20.26,16,8.570609496,20.15138778,16,39,20,81,DAP,KidneyBeans,Himachal Pradesh
18.17,13,8.570609496,20.15138778,19,38,20,57,14-35-14,KidneyBeans,Karnataka
23.5,14,8.570609496,20.15138778,18,38,24,88,DAP,KidneyBeans,Himachal Pradesh
19.96,16,8.570609496,20.15138778,19,37,18,50,14-35-14,MothBeans,Kerala
17.04,15,8.570609496,20.15138778,23,40,19,56,14-35-14,KidneyBeans,Himachal Pradesh
18.68,16,8.570609496,20.15138778,16,42,16,90,DAP,KidneyBeans,Himachal Pradesh
24.79,16,8.570609496,20.15138778,16,39,20,58,14-35-14,KidneyBeans,Himachal Pradesh
18.38,17,8.570609496,20.15138778,24,40,21,99,28-28,KidneyBeans,Himachal Pradesh
17.91,16,8.570609496,20.15138778,18,36,22,64,14-35-14,KidneyBeans,Karnataka
21.42,13,8.570609496,20.15138778,21,38,18,75,DAP,KidneyBeans,Himachal Pradesh
19.48,13,8.570609496,20.15138778,23,44,22,52,14-35-14,KidneyBeans,Himachal Pradesh
24.48,13,8.570609496,20.15138778,21,37,19,92,28-28,KidneyBeans,Himachal Pradesh
24.01,15,8.570609496,20.15138778,17,41,22,86,DAP,KidneyBeans,Himachal Pradesh
22.21,14,8.570609496,20.15138778,23,36,22,58,14-35-14,KidneyBeans,Himachal Pradesh
24.67,15,8.570609496,20.15138778,18,36,24,96,28-28,KidneyBeans,Himachal Pradesh
23.79,15,8.570609496,20.15138778,21,38,21,96,17-17-17,KidneyBeans,Himachal Pradesh
19.01,16,8.570609496,20.15138778,17,38,18,51,14-35-14,MothBeans,Kerala
21.99,13,8.570609496,20.15138778,17,43,20,62,14-35-14,KidneyBeans,Karnataka
16.09,13,8.570609496,20.15138778,22,42,16,54,14-35-14,KidneyBeans,Himachal Pradesh
16.47,13,8.570609496,20.15138778,16,42,21,83,DAP,KidneyBeans,Himachal Pradesh
20.66,14,8.570609496,20.15138778,18,36,22,53,14-35-14,KidneyBeans,Himachal Pradesh
20.68,14,8.570609496,20.15138778,19,44,20,86,DAP,KidneyBeans,Himachal Pradesh
23.02,15,8.570609496,20.15138778,16,42,17,85,DAP,KidneyBeans,Himachal Pradesh
20.18,13,8.570609496,20.15138778,24,37,20,90,28-28,KidneyBeans,Himachal Pradesh
22.28,14,8.570609496,20.15138778,21,36,16,59,14-35-14,KidneyBeans,Karnataka
24.4,16,8.570609496,20.15138778,24,39,18,50,14-35-14,MothBeans,Kerala
20.35,14,8.570609496,20.15138778,24,42,24,77,14-35-14,KidneyBeans,Himachal Pradesh
17.29,13,8.570609496,20.15138778,18,44,22,89,20-20,KidneyBeans,Himachal Pradesh
24.72,13,8.570609496,20.15138778,19,38,22,64,14-35-14,KidneyBeans,Karnataka
17.56,15,8.570609496,20.15138778,19,37,17,95,20-20,KidneyBeans,Himachal Pradesh
21.78,13,8.570609496,20.15138778,16,40,16,73,14-35-14,KidneyBeans,Karnataka
24.23,17,8.570609496,20.15138778,24,41,18,98,28-28,KidneyBeans,Himachal Pradesh
24.98,16,8.570609496,20.15138778,22,44,22,71,14-35-14,KidneyBeans,Karnataka
17.1,15,8.570609496,20.15138778,21,37,18,63,14-35-14,KidneyBeans,Karnataka
25,17,8.570609496,20.15138778,23,40,22,60,14-35-14,KidneyBeans,Himachal Pradesh
22.23,15,8.570609496,20.15138778,19,40,16,59,14-35-14,KidneyBeans,Karnataka
23.95,17,8.570609496,20.15138778,18,44,21,98,28-28,KidneyBeans,Himachal Pradesh
19.68,16,8.570609496,20.15138778,20,44,24,78,DAP,KidneyBeans,Himachal Pradesh
22.06,17,8.570609496,20.15138778,24,36,16,71,14-35-14,KidneyBeans,Himachal Pradesh
24.55,15,8.570609496,20.15138778,18,44,21,57,14-35-14,KidneyBeans,Karnataka
22.29,14,8.570609496,20.15138778,24,36,21,63,14-35-14,KidneyBeans,Himachal Pradesh
22.88,17,8.570609496,20.15138778,23,36,17,62,14-35-14,KidneyBeans,Himachal Pradesh
21.5,16,8.570609496,20.15138778,20,39,20,97,28-28,KidneyBeans,Himachal Pradesh
19.1,16,8.570609496,20.15138778,17,38,18,61,14-35-14,KidneyBeans,Karnataka
23.5,13,8.570609496,20.15138778,18,40,24,85,DAP,KidneyBeans,Himachal Pradesh
22.92,15,8.570609496,20.15138778,22,37,17,50,14-35-14,MothBeans,Kerala
19.49,15,8.570609496,20.15138778,16,36,18,65,14-35-14,KidneyBeans,Karnataka
20.56,16,8.570609496,20.15138778,18,36,22,96,28-28,KidneyBeans,Himachal Pradesh
16.82,13,8.570609496,20.15138778,19,44,19,58,14-35-14,KidneyBeans,Karnataka
20.32,15,8.570609496,20.15138778,20,36,16,57,14-35-14,KidneyBeans,Himachal Pradesh
23.74,16,8.570609496,20.15138778,20,40,18,69,14-35-14,KidneyBeans,Karnataka
19.87,14,8.570609496,20.15138778,18,41,24,87,DAP,KidneyBeans,Himachal Pradesh
24.67,17,8.570609496,20.15138778,16,38,22,62,14-35-14,KidneyBeans,Karnataka
23.33,17,8.570609496,20.15138778,24,37,18,87,28-28,KidneyBeans,Himachal Pradesh
17.05,15,8.570609496,20.15138778,19,40,19,86,DAP,KidneyBeans,Himachal Pradesh
22.99,14,8.570609496,20.15138778,19,36,18,50,14-35-14,MothBeans,Kerala
17.27,14,8.570609496,20.15138778,22,36,18,99,28-28,KidneyBeans,Himachal Pradesh
16.09,14,8.570609496,20.15138778,20,36,20,51,14-35-14,KidneyBeans,Himachal Pradesh
23.51,16,8.570609496,20.15138778,23,36,18,68,14-35-14,KidneyBeans,Himachal Pradesh
21.76,15,8.570609496,20.15138778,20,40,16,94,20-20,KidneyBeans,Himachal Pradesh
17.74,14,8.570609496,20.15138778,24,38,24,98,28-28,KidneyBeans,Himachal Pradesh
18.91,16,8.570609496,20.15138778,17,37,21,55,14-35-14,KidneyBeans,Himachal Pradesh
23.09,15,8.570609496,20.15138778,21,43,21,62,14-35-14,KidneyBeans,Karnataka
24.65,13,8.570609496,20.15138778,20,44,21,95,28-28,KidneyBeans,Himachal Pradesh
23.76,14,8.570609496,20.15138778,17,42,23,70,14-35-14,KidneyBeans,Karnataka
23.05,16,8.570609496,20.15138778,18,42,18,55,14-35-14,KidneyBeans,Himachal Pradesh
24.54,17,8.570609496,20.15138778,20,44,16,77,DAP,KidneyBeans,Himachal Pradesh
17.72,15,8.570609496,20.15138778,19,37,17,74,DAP,KidneyBeans,Himachal Pradesh
21.07,16,8.570609496,20.15138778,16,38,22,97,28-28,KidneyBeans,Himachal Pradesh
23.62,14,8.570609496,20.15138778,21,42,18,64,14-35-14,KidneyBeans,Karnataka
21.76,14,8.570609496,20.15138778,21,42,23,79,DAP,KidneyBeans,Himachal Pradesh
18.79,15,8.570609496,20.15138778,16,41,17,96,20-20,KidneyBeans,Himachal Pradesh
24.24,15,8.570609496,20.15138778,20,44,22,62,14-35-14,KidneyBeans,Karnataka
16.51,13,8.570609496,20.15138778,19,37,18,92,20-20,KidneyBeans,Himachal Pradesh
22.85,13,8.570609496,20.15138778,17,44,23,85,DAP,KidneyBeans,Himachal Pradesh
18.63,13,8.570609496,20.15138778,23,38,17,62,14-35-14,KidneyBeans,Karnataka
22.82,13,8.570609496,20.15138778,20,41,18,91,20-20,KidneyBeans,Himachal Pradesh
18.68,13,8.570609496,20.15138778,19,38,19,65,14-35-14,KidneyBeans,Karnataka
20.04,13,8.570609496,20.15138778,19,36,22,80,DAP,KidneyBeans,Himachal Pradesh
23.31,16,8.570609496,20.15138778,21,36,18,82,DAP,KidneyBeans,Himachal Pradesh
24.95,16,8.570609496,20.15138778,24,43,17,65,20-20,KidneyBeans,Karnataka
16.36,17,8.570609496,20.15138778,17,38,17,82,DAP,KidneyBeans,Himachal Pradesh
22.22,17,8.570609496,20.15138778,24,43,23,56,14-35-14,KidneyBeans,Himachal Pradesh
21.21,14,8.570609496,20.15138778,21,43,20,63,14-35-14,KidneyBeans,Karnataka
19.16,15,8.570609496,20.15138778,21,36,17,100,28-28,KidneyBeans,Himachal Pradesh
17.79,17,8.570609496,20.15138778,23,42,22,55,14-35-14,KidneyBeans,Himachal Pradesh
17.55,14,8.570609496,20.15138778,19,44,22,54,14-35-14,KidneyBeans,Karnataka
18.15,16,8.570609496,20.15138778,24,37,17,50,14-35-14,MothBeans,Kerala
23.11,15,8.570609496,20.15138778,16,42,17,75,14-35-14,KidneyBeans,Karnataka
17.04,14,8.570609496,20.15138778,17,44,24,89,20-20,KidneyBeans,Himachal Pradesh
23.71,16,8.570609496,20.15138778,22,37,22,92,17-17-17,KidneyBeans,Himachal Pradesh
20.47,15,8.570609496,20.15138778,21,39,21,92,20-20,KidneyBeans,Himachal Pradesh
22.08,15,8.570609496,20.15138778,20,41,20,67,14-35-14,KidneyBeans,Karnataka
24.74,13,8.570609496,20.15138778,22,40,23,52,14-35-14,KidneyBeans,Himachal Pradesh
23.32,13,8.570609496,20.15138778,17,36,20,86,DAP,KidneyBeans,Himachal Pradesh
16.68,15,8.570609496,20.15138778,19,41,18,68,14-35-14,KidneyBeans,Karnataka
16.34,16,8.570609496,20.15138778,17,44,19,56,14-35-14,KidneyBeans,Karnataka
18.79,15,8.570609496,20.15138778,18,41,20,87,DAP,KidneyBeans,Himachal Pradesh
21.91,15,8.570609496,20.15138778,24,43,20,84,28-28,KidneyBeans,Himachal Pradesh
21.01,13,8.570609496,20.15138778,21,44,23,87,28-28,KidneyBeans,Himachal Pradesh
22.54,13,8.570609496,20.15138778,21,41,16,76,DAP,KidneyBeans,Himachal Pradesh
20.02,15,8.570609496,20.15138778,17,40,19,74,14-35-14,KidneyBeans,Karnataka
22.01,15,8.570609496,20.15138778,19,38,19,89,DAP,KidneyBeans,Himachal Pradesh
21.82,16,8.570609496,20.15138778,20,41,24,59,14-35-14,KidneyBeans,Karnataka
24.28,17,8.570609496,20.15138778,19,41,18,66,14-35-14,KidneyBeans,Karnataka
17.54,13,8.570609496,20.15138778,22,44,21,89,20-20,KidneyBeans,Himachal Pradesh
17.97,15,8.570609496,20.15138778,17,36,16,85,DAP,KidneyBeans,Himachal Pradesh
18.66,13,8.570609496,20.15138778,20,40,23,53,14-35-14,KidneyBeans,Karnataka
23.9,14,8.570609496,20.15138778,19,36,21,68,14-35-14,KidneyBeans,Karnataka
20.63,13,8.570609496,20.15138778,18,39,21,55,14-35-14,KidneyBeans,Karnataka
24.03,17,8.570609496,20.15138778,22,36,23,53,14-35-14,MothBeans,Kerala
16.14,15,8.570609496,20.15138778,16,43,19,54,14-35-14,KidneyBeans,Karnataka
17.51,13,8.570609496,20.15138778,20,42,17,68,14-35-14,KidneyBeans,Karnataka
21.47,16,8.570609496,20.15138778,19,39,16,77,DAP,KidneyBeans,Himachal Pradesh
20.98,15,8.570609496,20.15138778,24,40,22,100,28-28,KidneyBeans,Himachal Pradesh
16.99,15,8.570609496,20.15138778,17,39,22,75,DAP,KidneyBeans,Himachal Pradesh
21.54,14,8.570609496,20.15138778,20,43,24,61,14-35-14,KidneyBeans,Karnataka
22.93,17,8.570609496,20.15138778,18,39,17,73,14-35-14,KidneyBeans,Karnataka
16.39,13,8.570609496,20.15138778,19,38,20,57,14-35-14,KidneyBeans,Karnataka
18.39,16,8.570609496,20.15138778,17,40,20,97,28-28,KidneyBeans,Himachal Pradesh
20.27,14,8.570609496,20.15138778,22,38,21,94,28-28,KidneyBeans,Himachal Pradesh
19.31,17,8.570609496,20.15138778,19,37,18,99,28-28,KidneyBeans,Himachal Pradesh
22.15,17,8.570609496,20.15138778,18,40,18,71,14-35-14,KidneyBeans,Karnataka
19.62,17,8.570609496,20.15138778,21,42,22,99,28-28,KidneyBeans,Himachal Pradesh
21.06,13,8.570609496,20.15138778,22,37,18,83,DAP,KidneyBeans,Himachal Pradesh
20.43,13,8.570609496,20.15138778,20,43,24,99,28-28,KidneyBeans,Himachal Pradesh
24.26,15,8.570609496,20.15138778,16,43,18,83,DAP,KidneyBeans,Himachal Pradesh
16.76,16,8.570609496,20.15138778,16,40,18,73,14-35-14,KidneyBeans,Karnataka
19.37,14,8.570609496,20.15138778,24,40,20,58,14-35-14,KidneyBeans,Himachal Pradesh
20.64,14,8.570609496,20.15138778,21,38,19,55,14-35-14,KidneyBeans,Himachal Pradesh
21.02,13,8.570609496,20.15138778,18,36,18,72,14-35-14,KidneyBeans,Karnataka
20.15,17,8.570609496,20.15138778,21,39,16,78,DAP,KidneyBeans,Himachal Pradesh
16.91,16,8.570609496,20.15138778,18,44,16,59,14-35-14,KidneyBeans,Karnataka
18.98,17,8.570609496,20.15138778,18,38,19,50,14-35-14,MothBeans,Kerala
